Console Name,Game Name_x,Console ID,Game Name_y,rating,rating_count,similarity
GBA, Frogger's adventures 2-the lost wand,24,Zone of the Enders: The Fist of Mars,79.8938222065,5,44
GBA, Frogger's journey-the forgotten relic,24,Harry Potter and the Sorcerer's Stone,66.9870537466,8,40
GBA, Froggers Adventures-Temple of the Frog,24,Defender of the Crown,70.5906034972,21,47
GBA, Fushigi no Kuni no Alice,24,Kamaitachi no Yoru Advance,86.0,1,43
FC, G-I-Joe-A Real American Hero,18,G.I. Joe: The Atlantis Factor,73.0189225409,8,45
FC, G-I-Joe-The Atlantis Factor,18,G.I. Joe: The Atlantis Factor,73.0189225409,8,84
GBA, GBADev 2004Mbit Compeition,24,Ice Age 2: The Meltdown,69.1529996812,18,40
GG, GG Shinobi 1,35,Shinobi,58.7310216908,34,70
GG, GG Shinobi 2,35,Shinobi,58.7310216908,34,70
GBA, GT Advance 2 Rally Racing,24,Rock n' Roll Racing,82.7224739709,55,58
GBA, GT Advanced 3 Pro Concept Racing,24,Advance Wars 2: Black Hole Rising,85.8562731337,39,52
GBA, GT Championship,24,Cars Mater-National Championship,69.7595439274,8,58
GBA, GT Racers,24,Ghost Rider,64.0585356778,17,48
MD, Gaiares,29,Gargoyles,75.3548181079,6,59
MD, Gain Ground,29,Gain Ground,70.2639077914,11,96
FC, Galactic Crusader,18,Zen: Intergalactic Ninja,76.0,3,48
GB, Galaga & Galaxian,33,Arcade Classic No. 3: Galaga/Galaxian,71.0,0,55
GBC, Galaga - Destination Earth,22,Walt Disney World Quest: Magical Racing Tour,74.1729876878,14,37
MD, Galaxy Force II,29,Galaxy Force II,74.9572841064,5,97
GBA, Galidor-Defenders of the Outer Dimension,24,Defender of the Crown,70.5906034972,21,61
GB, Game Genie,33,Barbie: Game Girl,80.0,4,57
GBA, Games Explosion,24,Metroid Fusion,83.7767856098,225,40
FC, Ganbare Goemon!-Karakuri Douchuu,18,Galaga: Demons of Death,81.0,3,39
GBA, Garfield The Search For Pooky,24,Dragon Ball Z: The Legacy of Goku,68.6207368169,43,51
GBA, Garfield and His Nine Lives,24,Mary-Kate and Ashley: Sweet 16 - Licensed to Drive,33.0,0,44
MD, Garfield-Caught in the Act,29,Pier Solar and the Great Architects,80.0,2,45
GBA, Garfield-The Search for Pooky,24,Dragon Ball Z: The Legacy of Goku,68.6207368169,43,48
GB, Gargoyle's Quest-Ghosts'n Goblins,33,Gargoyle's Quest,68.6709545952,21,64
MD, Gargoyles,29,Gargoyles,75.3548181079,6,95
MD, Garou Densetsu 2,29,King of the Monsters 2,79.7196117823,8,51
FC, Gauntlet,18,Gauntlet,66.8026606104,15,94
MD, Gauntlet 4,29,Top Gunner,79.5149442768,26,48
GB, Gauntlet II,33,Gauntlet II,69.4909471081,22,96
GBA," Gauntlet, Rampart",24,Gauntlet Dark Legacy,72.0,0,58
FC, Geimos,18,Xevious,60.3481046177,16,57
GBA, Gekido advance-kintaro's revenge,24,Banjo-Kazooie: Grunty's Revenge,43.0840246159,18,47
FC, Gekitotsu Yonku Battle,18,Milon's Secret Castle,58.9813883953,12,41
FC, Gekitou Stadium!!,18,Metal Storm,60.2207213233,6,41
MD, General Chaos,29,General Chaos,60.4157258563,7,96
FC, George Foreman's KO Boxing,18,George Foreman's KO Boxing,53.0,1,98
FC, Getsufuu Maden,18,Bases Loaded,79.3226823232,13,44
GBC, Gex - Enter the Gecko,22,Game & Watch Gallery 3,77.0,4,41
MD, Ghost Hunter,29,Ghostbusters,79.5555247124,11,72
GBA, Ghost Rider,24,Ghost Rider,64.0585356778,17,96
MD, Ghostbusters,29,Ghostbusters,79.5555247124,11,96
FC, Ghostbusters 1,18,Ghostbusters,72.2265496201,29,89
FC, Ghostbusters 2,18,Ghostbusters,72.2265496201,29,89
GBC, Ghosts 'N Goblins,22,Ghosts 'n Goblins,75.089228059,82,91
FC, Ghosts'n Goblins,18,Ghosts 'n Goblins,48.6025940577,9,94
FC, Ghoul School,18,Cool World,63.0,1,43
MD, Ghouls'n Ghosts,29,Ghouls 'n Ghosts,80.8681667468,62,94
FC, Gird Dance,18,Fire 'n Ice,79.1397849462,6,55
MD, Gley Lancer,29,Zero Tolerance,71.8911595114,7,54
GBA, Go! Go! Beckham! Adventure On Soccer Island,24,Boktai: The Sun Is in Your Hand,71.942651423,8,40
MD, Gods,29,Gods,82.23843215,15,89
GB, Godzilla,33,Godzilla,57.0,3,94
GBA, Godzilla - Domination!,24,Snood 2: On Vacation,40.0,1,47
GBC, Godzilla - The Series-Monster Wars,22,Lufia: The Legend Returns,90.0,4,43
MD, Golden Axe,29,Golden Axe,75.8737775561,166,95
MD, Golden Axe II,29,Golden Axe II,77.9756758387,51,96
MD, Golden Axe III,29,Golden Axe III,78.9024821175,38,97
GBA, Golden Nugget Casino,24,Golden Sun,80.7876252747,100,58
GBA, Golden Sun,24,Golden Sun,80.7876252747,100,95
FC, Golgo 13-Top Secret Episode,18,Milon's Secret Castle,58.9813883953,12,49
MD, Goofy's Hysterical History Tour,29,The Smurfs Travel the World,50.7195387323,5,41
FC, Goonies II,18,The Goonies II,67.5332803121,14,88
FC, Gorby no Pipeline Daisakusen,18,Journey to Silius,79.1468949022,16,48
GBA, Gradius Advance,24,Serious Sam Advance,70.0,8,69
GB, Gradius-The Interstellar Assault,33,Gradius: The Interstellar Assault,71.5869131053,4,94
MD, Granada,29,Gain Ground,70.2639077914,11,53
FC, Grand Master,18,Blaster Master,79.9243846558,23,59
GBC, Grand Theft Auto 1,22,Grand Theft Auto,60.0615135581,4,91
GBC, Grand Theft Auto 2,22,Grand Theft Auto,60.0615135581,4,91
FC, Great Battle Cyber,18,Battle City,81.9870712947,56,60
FC, Great Tank,18,Mega Man,76.0254126033,230,53
MD, Greatest Heavyweights of the Ring,29,Muhammad Ali Heavyweight Boxing,50.0,0,55
MD, Greendog - The Beached Surfer Dude,29,The Death and Return of Superman,58.9026156751,14,45
FC, Gremlins 2,18,Tetris 2,69.8205819776,10,53
FC, Gremlins 2-The New Batch,18,Gremlins II: The New Batch,60.0,3,86
GBA, Gremlins-Stripe vs Gizmo,24,Metroid Fusion,83.7767856098,225,41
MD, Growl,29,Gargoyles,75.3548181079,6,53
FC, Guerrilla War,18,Guerrilla War,70.1387813172,7,96
GBA, Guilty Gear X,24,Gauntlet Dark Legacy,72.0,0,47
FC, Gun Nac,18,Top Gun,72.2185657062,25,53
FC, Gun-Dec,18,Top Gun,72.2185657062,25,53
GBA, Gundam Seed-Battle Assault,24,Mega Man Battle Network,82.8255571891,47,44
MD, Gunship,29,The Punisher,80.4869950899,18,50
GBA, Gunstar Super Heroes,24,Gunstar Super Heroes,79.8978637766,13,98
GG, Gunstar heroes,35,Star Wars,77.7188716777,5,50
MD, Gynoug,29,Gain Ground,70.2639077914,11,44
FC, Gyrodine,18,Gyromite,49.7095771458,5,71
FC, Gyromite,18,Gyromite,49.7095771458,5,94
FC, Gyruss,18,Gyruss,68.5548572337,15,92
GBA, Hachimon,24,Blackthorne,71.1096432151,30,50
FC, Hammerin' Harry,18,Tom and Jerry,59.3759794145,7,48
GBA, Hamtaro Ham Ham Games,24,Hamtaro: Ham-Ham Heartbreak,70.2228030208,9,69
GBA, Hamtaro Rainbow Rescue,24,Hamtaro: Ham-Ham Heartbreak,70.2228030208,9,48
FC, Hana no Star Kaidou,18,The Karate Kid,55.7465712041,7,47
WS, Hanjyuku hero,57,Crazy Climber,53.505629544,9,37
GBA, Hanoic Tower,24,Mega Man Zero,84.9551847895,70,46
FC, Happy Birthday Bugs,18,The Bugs Bunny Birthday Blowout,57.4946850296,5,55
GBA, Happy Checkers,24,Zapper: One Wicked Cricket!,34.0,0,43
MD, Hard Drivin',29,Race Drivin',59.0,3,72
MD, Harry Potter,29,Haunting Starring Polterguy,89.8885116755,7,50
GBC, Harry Potter And The Sorcerer's Stone,22,Harry Potter and the Sorcerer's Stone,62.9032258065,6,93
GBA, Harry Potter and The Chamber of Secrets,24,Harry Potter and the Sorcerer's Stone,66.9870537466,8,65
GBA, Harry Potter and the Goblet of Fire,24,Harry Potter and the Sorcerer's Stone,66.9870537466,8,71
GBA, Harry Potter and the Order of the Phoenix,24,Harry Potter and the Sorcerer's Stone,66.9870537466,8,71
GBA, Harry Potter and the Prisoner of Azkaban,24,Harry Potter and the Sorcerer's Stone,66.9870537466,8,69
GBA, Harry Potter and the Sorcerer's Stone,24,Harry Potter and the Sorcerer's Stone,66.9870537466,8,99
GB, Harvest Moon,33,Harvest Moon GB,78.5371702638,5,86
GBC, Harvest Moon 2,22,Harvest Moon 3 GBC,77.0,2,79
GBC, Harvest Moon 3,22,Harvest Moon 3 GBC,77.0,2,85
GBA, Harvest Moon-Mineral Town,24,Harvest Moon: Friends of Mineral Town,88.3976431548,21,76
GBA, Harvest Moon-More Friends of Mineral Town,24,Harvest Moon: Friends of Mineral Town,88.3976431548,21,91
FC, Hassle,18,Hogan's Alley,59.8924498568,28,50
FC, Hatris,18,Hatris,63.0,2,92
MD, Haunting,29,NBA Hangtime,61.5220060717,9,57
FC, Heavy Barrel,18,Heavy Barrel,69.9585708917,5,96
MD, Heavy Nova,29,Caveman Ninja,65.6172924633,24,42
MD, Heavy Unit,29,NBA Hangtime,61.5220060717,9,43
FC, Hebereke,18,720 Degrees,39.6308017644,14,50
FC, Hector 87,18,Section Z,68.4389337685,7,53
GBA, Heidi-The Game,24,Sonic the Hedgehog Genesis,10.7244541222,11,39
FC, Heisei Tensai Bakabon,18,George Foreman's KO Boxing,53.0,1,42
FC, Hell Fighter,18,Road Fighter,73.2270691599,29,64
MD, Hellfire,29,Volfied,82.3030499223,9,50
FC, Hello Kitty,18,Balloon Fight,66.788663793,73,48
FC, Hello Kitty World,18,Devil World,70.0302703469,11,55
FC, Hello Kitty no Ohanabatake,18,Best of the Best: Championship Karate,51.1066368429,8,41
GBA, Hello Kitty-Happy Party Pals,24,Kid Klown in Crazy Chase,69.6552957759,7,42
GB, Hercules,33,Nebulus,79.4828115943,11,50
GBA, Hero Legend,24,F-Zero: GP Legend,73.1143327403,6,69
GBC, Heroes of Might and Magic 1,22,Donkey Kong Land III,70.0591570173,8,42
GBC, Heroes of Might and Magic 2,22,Donkey Kong Land III,70.0591570173,8,42
MD, Herzog Zwei,29,World Heroes,60.1985467889,15,50
GBA, Hey Arnold! The Movie,24,Grand Theft Auto Advance,55.2125601023,14,48
GBA, Hi Hi Puffy AmiYumi-Kaznapped,24,Mario Party Advance,59.3774997489,11,37
GBA, Hide and Seek,24,Wario Land 4,75.7858614754,48,46
GBA, High Heat Baseball 2002,24,Backyard Sports: Baseball 2007,30.0,0,56
GBA, High Heat Major League Baseball 2003,24,Backyard Sports: Baseball 2007,30.0,0,51
GBA, High School Musical-Livin' the Dream,24,The Legend of the Mystical Ninja,79.413674915,16,41
MD, High School Soccer-Kunio Kun,29,FIFA International Soccer,85.7700161886,28,41
MD, High Seas Havoc,29,High Seas Havoc,79.7407457295,6,97
FC, High Speed,18,Speedball,75.0341191288,12,50
FC, Hinotori-Houou Hen-Gaou no Bouken,18,Nintendo World Cup,70.5421952222,26,38
MD, Hokuto no Ken,29,Revolution X,83.4648415945,8,46
FC, Holy Diver,18,Ski or Die,69.6178962185,15,57
MD, Home Alone,29,Comix Zone,77.5581111386,96,57
GB, Home Alone 1,33,James Bond 007,56.1824970845,6,44
FC, Home Alone 2,18,Power Blade 2,79.9224976109,6,54
GBA, Home On The Range,24,Golden Sun: The Lost Age,88.0246491118,54,52
MD, Hook,29,Hook,69.5618401276,10,89
GBA, Hot Drop,24,Mario Bros.,60.0617228194,6,40
GBA, Hot Potato,24,Worms World Party,83.7119108355,112,43
GBA, Hot Wheels Stunt Track Challenge,24,Mega Man Battle Chip Challenge,49.7567562576,10,48
GBC, Hot Wheels Stunt Track Driver,22,Test Drive 6,63.6903457538,11,43
GBA, Hot Wheels Velocity X,24,F-Zero: Maximum Velocity,59.6319526699,20,48
GBA, Hot Wheels-All Out,24,Mother 3,90.551824114,134,37
GBA, Hot Wheels-World Race,24,Worms World Party,83.7119108355,112,46
FC, Hotman,18,Hostages,70.024909047,11,53
FC, Hudson Hawk,18,Hudson Hawk,35.0,1,96
FC, Hudson's Adventure Island,18,Adventure Island,69.486326846,68,76
FC, Hudson's Adventure Island II,18,Adventure Island II,67.7510501389,28,79
FC, Hudson's Adventure Island III,18,Adventure Island II,67.7510501389,28,78
GBA, Hugo-The Evil Mirror,24,Kirby & the Amazing Mirror,84.3886740772,70,51
GB, Humans,33,The Humans,58.0,0,82
GBA, Hunter X Hunter-Minna Tomodachi Daisakusen!!,24,International Karate +,84.1800128212,27,39
FC, Hyper Olympic,18,Hyper Sports,57.5,9,54
GBA, Ice Age,24,Ice Age 2: The Meltdown,69.1529996812,18,45
GBA, Ice Age 2-The Meltdown,24,Ice Age 2: The Meltdown,69.1529996812,18,91
FC, Ice Hockey,18,Ice Hockey,70.9690895582,22,95
GBA, Ice Nine,24,Scurge: Hive,77.0,3,48
FC, Igo,18,The Immortal,74.9223442995,7,38
FC, Igo Shinan,18,Shadow of the Ninja,79.9714842,16,47
FC, Igo Shinan'91,18,Shadow of the Ninja,79.9714842,16,42
FC, Igo Shinan'92,18,Shadow of the Ninja,79.9714842,16,42
FC, Igo Shinan'93,18,Shadow of the Ninja,79.9714842,16,42
FC, Igo Shinan'94,18,Mega Man 4,77.0694851704,104,42
FC, Ikari III-The Rescue,18,Double Dragon II: The Revenge,63.8255701858,6,48
FC, Ikari Warriors,18,Ikari Warriors,71.659232285,25,97
FC, Ikari Warriors 2,18,Ikari Warriors,71.659232285,25,90
FC, Ikari Warriors II-Victory Road,18,Ikari Warriors,71.659232285,25,62
FC, Ike Ike! Nekketsu Hockey Bu,18,Ice Hockey,70.9690895582,22,47
FC, Ikinari Musician,18,Maniac Mansion,86.3816817029,96,45
FC, Ikki,18,Toki,81.130534198,17,44
MD, Immortal,29,The Immortal,74.9223442995,7,86
MD, Incredible Crash Dummies,29,The Incredible Crash Dummies,66.0,3,94
MD, Incredible Hulk,29,The Incredible Hulk,58.3752973683,5,91
GBC, Indiana Jones and the Infernal Machine,22,Harry Potter and the Sorcerer's Stone,62.9032258065,6,47
GB, Indiana Jones and the Last Crusade,33,Indiana Jones and the Last Crusade: The Action Game,74.9377964523,9,79
MD, Insector X,29,Vectorman 2,80.0092580664,13,55
GBA, InspETCor Gadget-Advance Mission,24,Metroid: Zero Mission,86.4652944354,208,44
GBA, Inspector Gadget Racing,24,Ford Racing 3,62.4657160709,9,54
GBA, Inspector Gadget-Advance Mission,24,Metroid: Zero Mission,86.4652944354,208,48
GBA, International Karate Advanced,24,International Karate +,84.1800128212,27,81
GBA, International Superstar Soccer,24,International Karate +,84.1800128212,27,64
MD, International Superstar Soccer Deluxe,29,International Superstar Soccer Deluxe,81.1821854204,31,99
WS, Inu Yasha,57,Space Invaders,77.7664157329,135,42
WS, Inu Yasha Fuu'un Emaki,57,Nobunaga's Ambition,74.1123595506,5,33
GBA, Invader,24,Wing Commander,81.4043867058,33,45
GBA, Iridion 3D,24,Ford Racing 3,62.4657160709,9,50
GBA, Iron Kid,24,Soccer Kid,69.8913043478,5,53
GG, Iron Man X-O Manowar in Heavy Metal,35,Iron Man and X-O Manowar in Heavy Metal,47.0,1,93
GB, Ironman - X-O Manowar in Heavy Metal,33,Spider-Man and the X-Men in Arcade's Revenge,48.6464648408,10,42
FC, Ironsword - Wizards & Warriors II,18,Ironsword: Wizards & Warriors II,51.7538121775,5,94
FC, Isolated Warrior,18,Ikari Warriors,71.659232285,25,65
GBA, It's Mr Pants,24,Disney's Treasure Planet,58.5444209701,6,47
MD, Itchy and Scratchy Game,29,T2: The Arcade Game,85.6689368415,5,47
FC, Jackal,18,Cabal,68.6837261074,25,50
GBA, Jackie Chan Adventures-Legend Of The Dark Hand,24,Classic NES Series: The Legend of Zelda,78.8384099122,4,44
FC, Jackie Chan's Action Kung Fu,18,Jackie Chan's Action Kung Fu,70.1068325865,11,98
FC, Jajamaru no Daibouken,18,Eliminator Boat Duel,79.9276083612,5,43
GB, James Bond 007,33,James Bond 007,56.1824970845,6,97
GBA, James Bond 007 Everything or Nothing,24,The Lord of the Rings: The Return of the King,77.0028447077,199,49
FC, James Bond Jr,18,Tom and Jerry,59.3759794145,7,52
MD, James Buster Douglas Knock Out Boxing,29,George Foreman's KO Boxing,53.0,1,50
MD, James Pond 2-Codename RoboCod,29,James Pond 2: Codename - RoboCod,62.5850888982,24,90
GBA, Jazz Jackrabbit,24,Zapper: One Wicked Cricket!,39.7401402783,5,33
FC, Jeopardy! 25th Anniversary Edition,18,Star Trek: 25th Anniversary,79.9541999286,10,61
GBA, Jet Grind Radio,24,Metroid Fusion,83.7767856098,225,53
GBA, Jewel Fever,24,Tekken Advance,66.6666666667,5,38
MD, Jewel Master,29,The Pagemaster,47.0,4,52
MD, Jim Power - The Arcade Game,29,T2: The Arcade Game,85.6689368415,5,68
GBA, Jimmy Neutron vs Jimmy Negatron,24,Jimmy Neutron: Boy Genius,33.0,0,63
GBA, Jimmy Neutron-Attack of the Twonkies,24,Jimmy Neutron: Boy Genius,33.0,0,65
GBA, Jimmy Neutron-Boy Genius,24,Jimmy Neutron: Boy Genius,33.0,0,92
GBA, Jimmy Neutron-Jet Fusion,24,Jimmy Neutron: Boy Genius,33.0,0,64
MD, Jimmy White's Whirlwind Snooker ,29,James Pond: Underwater Agent,58.5258178952,6,39
MD, Joe & Mac Caveman Ninja,29,Caveman Ninja,65.6172924633,24,70
FC, Joe & Mac-Caveman Ninja,18,Shadow of the Ninja,79.9714842,16,47
FC, John Elway's Quarterback,18,G.I. Joe: The Atlantis Factor,73.0189225409,8,44
GBA, Jonny Moseley Mad Trix,24,Super Monkey Ball Jr.,60.091981249,9,41
FC, Joshua & the Battle of Jericho,18,1943: The Battle of Midway,67.1647079507,33,53
MD, Journey From Darkness,29,Shining in the Darkness,53.8602904419,8,53
FC, Journey to Silius,18,Journey to Silius,79.1468949022,16,97
MD, JuJu Densetsu,29,Sunset Riders,79.9073188511,71,44
MD, Judge Dredd - The Movie,29,Judge Dredd,61.2333092495,5,63
GBA, Juka and the monophonic menace,24,Mega Man Battle Chip Challenge,49.7567562576,10,46
FC, Jumpin' Kid - Jack to Mame no Ki Monogatari,18,Last Ninja 2: Back with a Vengeance,82.2464480311,9,41
MD, Jungle Book,29,Disney's The Jungle Book,82.5799845707,41,67
MD, Jungle Strike,29,Jungle Strike,77.5557956065,19,96
FC, Jurassic Boy 2,18,Jurassic Park,98.6897896106,7,64
FC, Jurassic Park,18,Jurassic Park,98.6897896106,7,96
MD, Jurassic Park 1,29,Jurassic Park,82.2489318729,38,90
MD, Jurassic Park 2,29,Jurassic Park,82.2489318729,38,90
GB, Jurassic Park 2-The Chaos Continues,33,Super Mario Land 2: 6 Golden Coins,80.6672473961,148,46
MD, Jurassic Park-Rampage Edition,29,Jurassic Park: Rampage Edition,79.8642873321,8,93
GBA, Jurassic park III - dino attack,24,Star Wars: Episode I - Jedi Power Battles,74.0586188055,22,47
GBA, Jurassic park III - island attack,24,Star Wars: Episode I - Jedi Power Battles,74.0586188055,22,40
GBA, Jurassic park III - park builder,24,Mario Kart: Super Circuit,75.975522965,136,38
GBA, Jurassic park III - the DNA factor,24,Kirby & the Amazing Mirror,84.3886740772,70,39
GBA, Justice League Chronicles,24,Gunstar Super Heroes,79.8978637766,13,48
GBA, Justice League Heroes-The Flash,24,Gunstar Super Heroes,79.8978637766,13,50
MD, Justice League Task Force,29,Justice League Task Force,40.0486246408,7,98
GBA, Justice League-Injustice for All,24,Classic NES Series: The Legend of Zelda,78.8384099122,4,39
FC, Juuouki,18,Toki,81.130534198,17,50
FC, Juuryoku Soukou Metal Storm,18,Metal Storm,60.2207213233,6,56
FC, Kabuki-Quantum Fighter,18,Kabuki: Quantum Fighter,60.7100048237,5,91
FC, Kage,18,Rampage,75.6718901827,41,50
FC, Kaiketsu Yanchamaru 3,18,Kid Icarus,71.4268460764,50,44
FC, Kame no Ongaeshi-Urashima Densetsu,18,The Incredible Crash Dummies,66.0,3,41
FC, Kamen Rider SD-Granshocker no Yabou,18,Ninja Gaiden II: The Dark Sword of Chaos,79.8023014906,38,42
GBA, Kao the Kangaroo,24,Kao the Kangaroo,69.6567100744,11,97
FC, Karate Champ,18,Karate Champ,52.0325744083,9,96
FC, Karateka,18,Karateka,68.7777774574,19,94
FC, Karnov,18,Karnov,63.1635339143,17,92
FC, Kawa no Nushi Tsuri,18,Teenage Mutant Ninja Turtles,66.0080468235,23,42
MD, Kawasaki Superbike Challenge,29,Lotus Esprit Turbo Challenge,75.539915122,16,60
GBA, Kelly Slaters Pro Surfer,24,Tom Clancy's Splinter Cell,83.863159372,9,43
GBA, Ker Plunk!-Toss Across-Tip It,24,Pink Panther: Pinkadelic Pursuit,66.6883022348,25,39
FC, Kero Kero Keroppi no Daibouken 2,18,Super Mario Bros. / Duck Hunt,83.6234337818,26,45
FC, Keroppi to Keroriinu no Splash Bomb!,18,A Boy and His Blob: Trouble on Blobolonia,61.9129022049,18,38
FC, Kick Master,18,Blaster Master,79.9243846558,23,54
MD, Kid Chameleo,29,Kid Chameleon,84.8830822997,30,92
GB, Kid Dracula,33,Kid Dracula,73.9240021411,11,96
FC, Kid Icarus-Angel Land Story,18,Kid Icarus,71.4268460764,50,53
GB, Kid Icarus-Of Myths and Monsters,33,Kid Icarus: Of Myths and Monsters,77.0471156658,13,94
FC, Kid Klown-in Night Mayor World,18,Déjà Vu: A Nightmare Comes True!!,79.484917975,7,41
FC, Kid Niki-Radical Ninja,18,Zen: Intergalactic Ninja,76.0,3,43
GBA, Kid Paddle,24,Sonic Battle,60.8701793047,28,43
PCE, Kiki Kaikai Advance,86,Military Madness,76.8510381739,5,39
GBA, Killer 3D Pool,24,Mr. Driller 2,75.0,1,50
FC, King Kong 2,18,WWF King of the Ring,63.0,0,56
MD, King of Fighters '98,29,King of the Monsters 2,79.7196117823,8,65
MD, King of the Monsters 1,29,King of the Monsters 2,79.7196117823,8,93
MD, King of the Monsters 2,29,King of the Monsters 2,79.7196117823,8,98
MD, King's Bounty,29,King's Bounty,69.3665507528,13,96
FC, King's Knight,18,Mighty Final Fight,75.576201705,19,50
FC, Kinnikuman-Muscle Tag Match,18,Donkey Kong Jr. Math,42.1535367559,10,42
GBA, Kirby And The Amazing Mirror,24,Kirby & the Amazing Mirror,84.3886740772,70,87
GBA, Kirby Nightmare In Dreamland,24,Kirby: Nightmare in Dream Land,82.3893759273,77,88
FC, Kirby's Adventure,18,Kirby's Adventure,80.3743176921,139,97
GB, Kirby's Dream Land 2,33,Kirby's Dream Land 2,80.1340263061,42,98
FC, Kiwi Kraze-A Bird-Brained Adventure!,18,Kirby's Adventure,80.3743176921,139,48
MD, Klax,29,Klax,59.9428450274,13,89
GBA, Klonoa 1-Empire of Dreams,24,Klonoa: Empire of Dreams,74.0332215574,11,92
GBA, Klonoa 2-Dream Champ Tournament,24,Klonoa 2: Dream Champ Tournament,79.8950071395,8,94
GBA, Klonoa Heroes-Densetsu no Star Medal,24,Klonoa: Empire of Dreams,74.0332215574,11,49
GB, Knight Quest,33,Knight Quest,55.0,0,96
GBA, Konami CollETCors Series-Arcade Advanced,24,Kamaitachi no Yoru Advance,86.0,1,48
GBA, Konami Collector's Series,24,Tom Clancy's Splinter Cell,83.863159372,9,50
GBA, Konami Krazy Racers,24,Kid Klown in Crazy Chase,69.6552957759,7,59
GBA, Kong The 8th Wonder of the World,24,Defender of the Crown,70.5906034972,21,52
GBA, Kong-King of Atlantis,24,DK: King of Swing,66.6655562958,5,51
GBA, Kong-The Animated Series,24,Fire Emblem: The Sacred Stones,91.8304661949,99,44
MD, Koutetsu Teikoku,29,Krusty's Fun House,65.8915682034,13,46
FC, Krazy Kreatures,18,Kirby's Adventure,80.3743176921,139,55
FC, Krion Conquest,18,Bionic Commando,65.2905926581,19,47
FC, Krusty's Fun House,18,Krusty's Fun House,65.8915682034,13,97
MD, Krusty's Super Funhouse,29,Krusty's Fun House,65.8915682034,13,76
FC, Kujaku Ou,18,Kung Fu,61.8400989892,5,47
FC, Kujaku Ou 2,18,Kung Fu,61.8400989892,5,42
FC, Kung Fu,18,Kung Fu,61.8400989892,5,93
GB, Kung-Fu Master,33,Kung-Fu Master,61.0,3,97
GBA, Kurukuru Kururin,24,Kuru Kuru Kururin,73.4087522842,10,88
GB, Kwirk,33,Kwirk,76.0,4,91
FC, Kyonsees 2,18,The Goonies II,67.5332803121,14,48
FC, Kyuukyoku Tiger,18,Kabuki: Quantum Fighter,60.7100048237,5,46
GBC, LEGO Alpha Team,22,LEGO Alpha Team,52.6951736146,5,97
GBA, LEGO Bionicle Matoran Adventures,24,Pitfall: The Mayan Adventure,73.224686557,20,59
GBA, LEGO Island -Xtreme Stunts,24,Harry Potter and the Sorcerer's Stone,66.9870537466,8,44
GBC, LEGO Racers,22,LEGO Alpha Team,52.6951736146,5,52
GBA, LEGO Soccer Mania,24,Soccer Kid,69.8913043478,5,57
GBA, LEGO Star Wars-The Video Game,24,Star Wars: Episode I - Jedi Power Battles,74.0586188055,22,48
FC, Labyrinth,18,Gyromite,49.7095771458,5,44
GBA, Lady Sia,24,Wario Land 4,75.7858614754,48,48
GBA, Land Before Time Into The Mysterious Beyond,24,The Legend of the Mystical Ninja,79.413674915,16,47
MD, Landstalke,29,Last Battle,62.1168540611,12,64
FC, Last Action Hero,18,Last Action Hero,38.9265084866,6,97
MD, Last Battle - Legend of the Final Hero,29,Batman: Revenge of the Joker,59.5537333096,5,51
FC, Layla,18,Lethal Weapon,48.0,4,42
MD, Legend of Galahad,29,The Revenge of Shinobi,73.9857045969,37,45
GBC," Legend of Zelda,The-Oracle of Ages",22,The Legend of Zelda: Oracle of Ages,84.380273352,118,86
GBC," Legend of Zelda,The-Oracle of Seasons",22,The Legend of Zelda: Oracle of Seasons,82.3426737886,132,87
GB, Legend of the River King,33,Legend of the River King GB,77.0,2,92
GBC, Legend of the River King 2,22,Legend of the River King GB,77.0,2,93
FC, Legendary Wings,18,Tag Team Wrestling,69.766142725,5,47
GBA, Legends of Wrestling 2,24,The Legend of the Mystical Ninja,79.413674915,16,62
GBA, Legendz-Buhwarhaneun Siryeonyi Seom,24,The Legend of Zelda: The Minish Cap,84.395806744,320,42
GBA, Lego Bionicle,24,Sonic Battle,60.8701793047,28,46
GBA, Lego Island 2,24,Mega Man Zero 2,82.173178068,46,48
GBC, Lego Island 2-The Brickster's Revenge,22,Harry Potter and the Sorcerer's Stone,62.9032258065,6,51
GBA, Lego Racers 2,24,Mega Man Zero 2,82.173178068,46,55
GBA, Lego Star Wars 2,24,Mega Man Zero 2,82.173178068,46,50
MD, Lemmings 2 -The Tribes,29,Shining in the Darkness,53.8602904419,8,48
GBA, Lemony Snicket's A Series of Unfortunate Events,24,Harvest Moon: Friends of Mineral Town,88.3976431548,21,40
GBA, Let's Ride!-Sunshine Stables,24,Alex Rider: Stormbreaker,52.0,0,42
MD, Lethal Enforcers,29,Lethal Enforcers,79.3567576686,8,97
MD, Lethal Enforcers II-Gun Fighters,29,Lethal Enforcers,79.3567576686,8,65
FC, Lethal Weapon,18,Lethal Weapon,48.0,4,96
GBA, Lets Ride Dreamer,24,Alex Rider: Stormbreaker,52.0,0,57
GBA," Life, Yahtzee, Payday",24,Riviera: The Promised Land,89.9502270889,5,38
MD, Light Crusader,29,Light Crusader,60.1028406084,8,97
MD, Lightening Force,29,Shining Force,81.344850228,34,73
GBA, Lightning Plan,24,Pokémon Light Platinum,80.0118223928,6,59
MD, Link Dragon,29,Alisia Dragoon,81.3815253454,15,62
GBA, Little Einstein,24,Wolfenstein 3D,77.5475675121,260,53
